##& xmin & xmax & central value & dy & muR= 0.500 muF= 0.500 & muR= 0.500 muF= 1.000 & muR= 0.500 muF= 2.000 & muR= 1.000 muF= 0.500 & PDF=247000 & muR= 1.000 muF= 2.000 & muR= 2.000 muF= 0.500 & muR= 2.000 muF= 1.000 & muR= 2.000 muF= 2.000 & PDF=247055 & PDF=247056 & PDF=247057 & PDF=247058 & PDF=247059 & PDF=247060 & PDF=247061 & PDF=247062 & PDF=247063 & PDF=247064 & PDF=247065 & PDF=247066 & PDF=247067 & PDF=247068 & PDF=247069 & PDF=247070 & PDF=247071 & PDF=247072 & PDF=247073 & PDF=247074 & PDF=247075 & PDF=247076 & PDF=247077 & PDF=247078 & PDF=247079 & PDF=247080 & PDF=247081 & PDF=247082 & PDF=247083 & PDF=247084 & PDF=247085 & PDF=247086 & PDF=247087 & PDF=247088 & PDF=247089 & PDF=247090 & PDF=247091 & PDF=247092 & PDF=247093 & PDF=247094 & PDF=247095 & PDF=247096 & PDF=247097 & PDF=247098 & PDF=247099 & PDF=247100 & PDF=247001 & PDF=247002 & PDF=247003 & PDF=247004 & PDF=247005 & PDF=247006 & PDF=247007 & PDF=247008 & PDF=247009 & PDF=247010 & PDF=247011 & PDF=247012 & PDF=247013 & PDF=247014 & PDF=247015 & PDF=247016 & PDF=247017 & PDF=247018 & PDF=247019 & PDF=247020 & PDF=247021 & PDF=247022 & PDF=247023 & PDF=247024 & PDF=247025 & PDF=247026 & PDF=247027 & PDF=247028 & PDF=247029 & PDF=247030 & PDF=247031 & PDF=247032 & PDF=247033 & PDF=247034 & PDF=247035 & PDF=247036 & PDF=247037 & PDF=247038 & PDF=247039 & PDF=247040 & PDF=247041 & PDF=247042 & PDF=247043 & PDF=247044 & PDF=247045 & PDF=247046 & PDF=247047 & PDF=247048 & PDF=247049 & PDF=247050 & PDF=247051 & PDF=247052 & PDF=247053 & PDF=247054

<histogram> 100 "log10d01 [] |X_AXIS@LIN |Y_AXIS@LOG |JETSAMPLE@0"
  +5.4000000e-01   +5.7000000e-01   +1.8442600e-09   +1.5058389e-10  +2.1003900e-09   +1.9406900e-09   +1.8925100e-09   +1.9439200e-09   +1.9621500e-09   +1.7514300e-09   +1.8093200e-09   +1.7165300e-09   +1.6301200e-09   +1.7969400e-09   +1.7632400e-09   +1.8566300e-09   +1.8617100e-09   +1.8357700e-09   +1.8005500e-09   +1.9011900e-09   +1.8178600e-09   +1.8741800e-09   +1.8318400e-09   +1.9027000e-09   +1.8430800e-09   +1.7790100e-09   +1.8678100e-09   +1.7974800e-09   +1.8027100e-09   +1.8164500e-09   +1.7787100e-09   +1.8169500e-09   +1.8837400e-09   +1.8440800e-09   +1.8314300e-09   +1.8428900e-09   +1.8890400e-09   +1.7414100e-09   +1.6273600e-09   +1.8871800e-09   +1.8743300e-09   +1.9164300e-09   +1.7538700e-09   +1.7932300e-09   +1.8606200e-09   +1.7923800e-09   +2.0215200e-09   +1.7820000e-09   +1.7312200e-09   +1.8309900e-09   +1.9173400e-09   +1.9259000e-09   +1.9986900e-09   +1.7222400e-09   +1.8078400e-09   +1.8585200e-09   +1.8647800e-09   +1.8578700e-09   +1.9568200e-09   +1.8928700e-09   +1.8277500e-09   +1.8131200e-09   +1.8655000e-09   +1.6279600e-09   +1.8081600e-09   +1.8978000e-09   +1.8748600e-09   +1.8094400e-09   +1.8229900e-09   +1.8868000e-09   +1.7244600e-09   +1.9215900e-09   +1.8019800e-09   +1.8490100e-09   +1.8445300e-09   +1.9001200e-09   +1.9014800e-09   +1.7726700e-09   +1.7360000e-09   +1.8666500e-09   +1.9133800e-09   +1.6545700e-09   +1.8114500e-09   +1.9125700e-09   +1.8435300e-09   +1.7651400e-09   +1.8988700e-09   +1.7061100e-09   +1.7711200e-09   +1.8565400e-09   +1.8888200e-09   +1.8260600e-09   +1.8747100e-09   +1.8932000e-09   +1.9116300e-09   +1.8222800e-09   +1.8139200e-09   +1.8789200e-09   +1.8162500e-09   +1.9613600e-09   +1.8674900e-09   +1.8244300e-09   +2.0761300e-09   +2.0300100e-09   +1.7978200e-09   +1.8782200e-09   +1.8536800e-09   +1.9163800e-09   +1.7920600e-09   +1.8151800e-09   +1.8439600e-09   +1.8696100e-09   +1.9438500e-09
  +5.7000000e-01   +6.0000000e-01   +2.2500100e-09   +1.6632503e-10  +2.5692100e-09   +2.3693900e-09   +2.3025300e-09   +2.3783100e-09   +2.3788000e-09   +2.1313500e-09   +2.2138900e-09   +2.0944100e-09   +1.9839200e-09   +2.1830600e-09   +2.2137800e-09   +2.2789000e-09   +2.2663100e-09   +2.2650200e-09   +2.1997400e-09   +2.2733400e-09   +2.2301100e-09   +2.3327000e-09   +2.2227500e-09   +2.2997500e-09   +2.2284300e-09   +2.1626000e-09   +2.2779200e-09   +2.1838700e-09   +2.1643000e-09   +2.2543100e-09   +2.1481600e-09   +2.2157900e-09   +2.3068500e-09   +2.2250200e-09   +2.2541800e-09   +2.2497300e-09   +2.2872800e-09   +2.1681300e-09   +2.0754800e-09   +2.2892000e-09   +2.2880800e-09   +2.3294200e-09   +2.1880000e-09   +2.1900400e-09   +2.2483000e-09   +2.2044300e-09   +2.4482600e-09   +2.1866500e-09   +2.1165600e-09   +2.2839300e-09   +2.3576800e-09   +2.3449700e-09   +2.4078400e-09   +2.1138800e-09   +2.2381800e-09   +2.3064100e-09   +2.2745600e-09   +2.2269200e-09   +2.3594300e-09   +2.2835900e-09   +2.2466000e-09   +2.2152000e-09   +2.2688100e-09   +2.0557500e-09   +2.2031800e-09   +2.2979100e-09   +2.2947600e-09   +2.2231500e-09   +2.2615600e-09   +2.3089600e-09   +2.0833300e-09   +2.3318000e-09   +2.2207400e-09   +2.2376400e-09   +2.1909000e-09   +2.3041400e-09   +2.3034800e-09   +2.1679500e-09   +2.1066500e-09   +2.2603300e-09   +2.3049900e-09   +2.0700700e-09   +2.2427600e-09   +2.3551800e-09   +2.2277800e-09   +2.1320100e-09   +2.2985500e-09   +2.1631500e-09   +2.1723200e-09   +2.2633400e-09   +2.2663400e-09   +2.1971700e-09   +2.3073500e-09   +2.2568100e-09   +2.3231600e-09   +2.2549800e-09   +2.2142700e-09   +2.2606500e-09   +2.1981200e-09   +2.4164300e-09   +2.2908500e-09   +2.2399900e-09   +2.4771900e-09   +2.4332200e-09   +2.1942500e-09   +2.2346800e-09   +2.2502100e-09   +2.3193300e-09   +2.1669100e-09   +2.2175300e-09   +2.2163700e-09   +2.2833300e-09   +2.3645400e-09
  +6.0000000e-01   +6.3000000e-01   +2.6557500e-09   +1.8070037e-10  +3.0305700e-09   +2.7951600e-09   +2.7180900e-09   +2.8058500e-09   +2.8039200e-09   +2.5165400e-09   +2.6122100e-09   +2.4724600e-09   +2.3428400e-09   +2.5649200e-09   +2.5770500e-09   +2.7001100e-09   +2.6862500e-09   +2.6521900e-09   +2.5892800e-09   +2.7079200e-09   +2.6140100e-09   +2.6760700e-09   +2.6317900e-09   +2.7196700e-09   +2.6384000e-09   +2.5827700e-09   +2.6947900e-09   +2.5688200e-09   +2.5819100e-09   +2.6476400e-09   +2.5622300e-09   +2.6435400e-09   +2.7138600e-09   +2.6489900e-09   +2.6491300e-09   +2.6471600e-09   +2.7165900e-09   +2.5386900e-09   +2.4266000e-09   +2.7084500e-09   +2.7019000e-09   +2.7321700e-09   +2.5495000e-09   +2.6067300e-09   +2.6489500e-09   +2.6052400e-09   +2.8692800e-09   +2.5950700e-09   +2.5086500e-09   +2.6572400e-09   +2.7644600e-09   +2.7853800e-09   +2.8327000e-09   +2.4987000e-09   +2.6241000e-09   +2.6566600e-09   +2.6929500e-09   +2.6480600e-09   +2.7967400e-09   +2.7099100e-09   +2.6479400e-09   +2.6154200e-09   +2.6722300e-09   +2.4089600e-09   +2.5978700e-09   +2.7102100e-09   +2.6951200e-09   +2.6205800e-09   +2.6425500e-09   +2.6984800e-09   +2.4984900e-09   +2.7317900e-09   +2.6153800e-09   +2.6634700e-09   +2.6399400e-09   +2.7165200e-09   +2.7337700e-09   +2.5640000e-09   +2.4949900e-09   +2.6796600e-09   +2.7354100e-09   +2.4413200e-09   +2.6524800e-09   +2.7569400e-09   +2.6309800e-09   +2.5395200e-09   +2.7229100e-09   +2.5136600e-09   +2.5837000e-09   +2.6798700e-09   +2.6878000e-09   +2.6252500e-09   +2.7020800e-09   +2.6970300e-09   +2.7311900e-09   +2.6357500e-09   +2.6326900e-09   +2.6771200e-09   +2.6079600e-09   +2.8362300e-09   +2.6956600e-09   +2.6642600e-09   +2.9279700e-09   +2.8843500e-09   +2.5904300e-09   +2.6741900e-09   +2.6659100e-09   +2.7455400e-09   +2.5884800e-09   +2.6243200e-09   +2.6383300e-09   +2.6948800e-09   +2.7768600e-09
  +6.3000000e-01   +6.6000000e-01   +2.8401700e-09   +1.8686966e-10  +3.2473600e-09   +2.9903700e-09   +2.9013300e-09   +3.0069200e-09   +3.0277300e-09   +2.6864900e-09   +2.7996500e-09   +2.6443700e-09   +2.5012900e-09   +2.7251700e-09   +2.7364800e-09   +2.8406400e-09   +2.8779400e-09   +2.8607100e-09   +2.7901500e-09   +2.9229300e-09   +2.8037100e-09   +2.8562600e-09   +2.8183400e-09   +2.9344900e-09   +2.8246500e-09   +2.7058200e-09   +2.8801400e-09   +2.7835100e-09   +2.7684200e-09   +2.7932000e-09   +2.7298300e-09   +2.7793800e-09   +2.9222000e-09   +2.8276700e-09   +2.8226800e-09   +2.8453100e-09   +2.9319100e-09   +2.6848500e-09   +2.4905400e-09   +2.8984200e-09   +2.8927600e-09   +2.9476100e-09   +2.7268900e-09   +2.7559100e-09   +2.8731600e-09   +2.7480800e-09   +3.0864300e-09   +2.7391600e-09   +2.6644000e-09   +2.8563100e-09   +2.9739500e-09   +2.9502100e-09   +3.0466600e-09   +2.6732200e-09   +2.7844000e-09   +2.8697500e-09   +2.8785900e-09   +2.8462400e-09   +3.0115200e-09   +2.9108400e-09   +2.8360500e-09   +2.7974100e-09   +2.8520800e-09   +2.5210100e-09   +2.7996400e-09   +2.9323400e-09   +2.9105800e-09   +2.8153700e-09   +2.7948400e-09   +2.8872000e-09   +2.6168900e-09   +2.9702000e-09   +2.7693500e-09   +2.8528700e-09   +2.8276700e-09   +2.9279300e-09   +2.9164300e-09   +2.7346700e-09   +2.6776200e-09   +2.8571800e-09   +2.9465700e-09   +2.5590600e-09   +2.7820100e-09   +2.9562400e-09   +2.8398500e-09   +2.7147900e-09   +2.9486700e-09   +2.6220200e-09   +2.7092400e-09   +2.8757400e-09   +2.8659500e-09   +2.8075100e-09   +2.9041900e-09   +2.8982100e-09   +2.9428400e-09   +2.8340700e-09   +2.8028100e-09   +2.8686400e-09   +2.7914300e-09   +3.0051900e-09   +2.8963200e-09   +2.8196500e-09   +3.1745000e-09   +3.1060500e-09   +2.7716500e-09   +2.8756200e-09   +2.8603300e-09   +2.9638800e-09   +2.7423600e-09   +2.7991000e-09   +2.8449200e-09   +2.8953500e-09   +3.0091900e-09
  +6.6000000e-01   +6.9000000e-01   +3.5409900e-09   +2.0865671e-10  +4.0534800e-09   +3.7087800e-09   +3.6144100e-09   +3.7529800e-09   +3.7390000e-09   +3.3464500e-09   +3.4940800e-09   +3.2966700e-09   +3.1155200e-09   +3.4575200e-09   +3.4206700e-09   +3.5800400e-09   +3.5731400e-09   +3.5294600e-09   +3.4542800e-09   +3.6054300e-09   +3.4900200e-09   +3.7169800e-09   +3.5097300e-09   +3.6256500e-09   +3.5324900e-09   +3.4089200e-09   +3.5768500e-09   +3.4331800e-09   +3.4428900e-09   +3.4984700e-09   +3.4104100e-09   +3.4960900e-09   +3.6079900e-09   +3.5244400e-09   +3.5230800e-09   +3.5330900e-09   +3.6153500e-09   +3.3838800e-09   +3.1858700e-09   +3.6251300e-09   +3.5916100e-09   +3.6561500e-09   +3.3984200e-09   +3.4466300e-09   +3.5547100e-09   +3.4467900e-09   +3.8441400e-09   +3.4402900e-09   +3.3294900e-09   +3.5361000e-09   +3.7011100e-09   +3.7273600e-09   +3.7927300e-09   +3.3314600e-09   +3.4950400e-09   +3.6424500e-09   +3.5766000e-09   +3.5322100e-09   +3.7278200e-09   +3.6148200e-09   +3.5236900e-09   +3.4842500e-09   +3.5594600e-09   +3.1917900e-09   +3.4743400e-09   +3.6241900e-09   +3.6073400e-09   +3.4837700e-09   +3.5074400e-09   +3.6784800e-09   +3.2936000e-09   +3.6686000e-09   +3.4675800e-09   +3.5339000e-09   +3.5028300e-09   +3.6316500e-09   +3.6342700e-09   +3.4162800e-09   +3.3381700e-09   +3.5583000e-09   +3.6325700e-09   +3.2169800e-09   +3.5020900e-09   +3.6632600e-09   +3.5120700e-09   +3.3750800e-09   +3.6218200e-09   +3.3490100e-09   +3.4060000e-09   +3.5613500e-09   +3.5965700e-09   +3.5215000e-09   +3.6129500e-09   +3.6015900e-09   +3.6635800e-09   +3.5092200e-09   +3.4981700e-09   +3.5788900e-09   +3.4706500e-09   +3.8182900e-09   +3.6015800e-09   +3.5172900e-09   +3.9180500e-09   +3.8549600e-09   +3.4569900e-09   +3.5637600e-09   +3.5532200e-09   +3.6526100e-09   +3.4185900e-09   +3.4825500e-09   +3.5132000e-09   +3.5779000e-09   +3.7406400e-09
  +6.9000000e-01   +7.2000000e-01   +3.9098200e-09   +2.1925599e-10  +4.4537600e-09   +4.1144400e-09   +4.0091900e-09   +4.1230500e-09   +4.1345300e-09   +3.7112800e-09   +3.8382600e-09   +3.6397100e-09   +3.4549300e-09   +3.7208100e-09   +3.8322300e-09   +3.9720300e-09   +3.9663100e-09   +3.9063200e-09   +3.8481100e-09   +3.9698900e-09   +3.8668500e-09   +3.9045100e-09   +3.8710700e-09   +4.0036800e-09   +3.8865900e-09   +3.7493700e-09   +3.9559500e-09   +3.7979200e-09   +3.7785700e-09   +3.8904800e-09   +3.7708400e-09   +3.8725900e-09   +4.0061900e-09   +3.8999500e-09   +3.8742400e-09   +3.9037100e-09   +4.0007300e-09   +3.7484900e-09   +3.5710900e-09   +3.9902100e-09   +3.9789600e-09   +4.0152500e-09   +3.8036700e-09   +3.7887400e-09   +3.9547200e-09   +3.8047800e-09   +4.2928800e-09   +3.7955500e-09   +3.6709000e-09   +3.9372000e-09   +4.0595000e-09   +4.0644000e-09   +4.2154300e-09   +3.6844500e-09   +3.8893400e-09   +3.8739500e-09   +3.9639000e-09   +3.8862400e-09   +4.1139200e-09   +4.0081000e-09   +3.9189900e-09   +3.8525400e-09   +3.9265000e-09   +3.5782700e-09   +3.8389000e-09   +4.0243200e-09   +4.0096000e-09   +3.8693100e-09   +3.8598800e-09   +3.9513500e-09   +3.6382100e-09   +4.0776600e-09   +3.8399400e-09   +3.9076100e-09   +3.8292600e-09   +4.0161200e-09   +4.0300300e-09   +3.7754200e-09   +3.7080800e-09   +3.9218900e-09   +4.0201700e-09   +3.5990800e-09   +3.8579000e-09   +4.0886600e-09   +3.8730900e-09   +3.6930300e-09   +4.0091100e-09   +3.7139100e-09   +3.7779000e-09   +3.9331700e-09   +3.9677700e-09   +3.8393300e-09   +4.0075800e-09   +3.9473800e-09   +4.0646400e-09   +3.8865800e-09   +3.8501100e-09   +3.9716600e-09   +3.8394000e-09   +4.1320100e-09   +3.9871400e-09   +3.8787900e-09   +4.3347300e-09   +4.2465200e-09   +3.8195100e-09   +3.9127700e-09   +3.9396600e-09   +4.0207400e-09   +3.7729000e-09   +3.8721400e-09   +3.8686900e-09   +3.9695900e-09   +4.1027200e-09
  +7.2000000e-01   +7.5000000e-01   +4.9057000e-09   +2.4559655e-10  +5.6047000e-09   +5.1474000e-09   +5.0154000e-09   +5.1895000e-09   +5.1906000e-09   +4.6437000e-09   +4.8316000e-09   +4.5675000e-09   +4.3234500e-09   +4.7334000e-09   +4.7590000e-09   +4.9326000e-09   +4.9161000e-09   +4.9502000e-09   +4.7993000e-09   +5.0180000e-09   +4.8530000e-09   +5.0181000e-09   +4.8838000e-09   +5.0195000e-09   +4.8680000e-09   +4.7148000e-09   +4.9724000e-09   +4.8110000e-09   +4.7679000e-09   +4.9027000e-09   +4.7172000e-09   +4.8040000e-09   +5.0299000e-09   +4.8812000e-09   +4.8859000e-09   +4.9061000e-09   +5.0196000e-09   +4.6638000e-09   +4.3642700e-09   +4.9860000e-09   +4.9677000e-09   +5.1009000e-09   +4.6954000e-09   +4.7777000e-09   +4.9331000e-09   +4.7673000e-09   +5.3787000e-09   +4.7520000e-09   +4.6352000e-09   +4.9164000e-09   +5.1428000e-09   +5.1311000e-09   +5.2921000e-09   +4.5864000e-09   +4.8484000e-09   +4.9341000e-09   +4.9539000e-09   +4.9087000e-09   +5.1729000e-09   +5.0109000e-09   +4.8867000e-09   +4.8555000e-09   +4.9764000e-09   +4.3818000e-09   +4.8276000e-09   +5.0270000e-09   +4.9881000e-09   +4.8286000e-09   +4.8623000e-09   +4.9868000e-09   +4.5468000e-09   +5.0920000e-09   +4.8374000e-09   +4.8864000e-09   +4.8518000e-09   +5.0473000e-09   +5.0491000e-09   +4.7104000e-09   +4.6134000e-09   +4.9857000e-09   +5.0723000e-09   +4.4644300e-09   +4.8694000e-09   +5.1080000e-09   +4.8980000e-09   +4.6764000e-09   +5.0298000e-09   +4.6147000e-09   +4.6545000e-09   +4.9413000e-09   +4.9977000e-09   +4.8024000e-09   +5.0130000e-09   +4.9761000e-09   +5.0830000e-09   +4.9038000e-09   +4.8111000e-09   +4.9852000e-09   +4.8197000e-09   +5.2274000e-09   +4.9746000e-09   +4.8471000e-09   +5.4636000e-09   +5.3443000e-09   +4.8007000e-09   +4.9488000e-09   +4.9187000e-09   +5.0877000e-09   +4.7313000e-09   +4.8566000e-09   +4.8738000e-09   +5.0077000e-09   +5.1255000e-09
  +7.5000000e-01   +7.8000000e-01   +5.2869000e-09   +2.5496358e-10  +6.0454000e-09   +5.5322000e-09   +5.4025000e-09   +5.5968000e-09   +5.6000000e-09   +5.0015000e-09   +5.2104000e-09   +4.9219000e-09   +4.6560000e-09   +5.1721000e-09   +5.0919000e-09   +5.2957000e-09   +5.3264000e-09   +5.3135000e-09   +5.1791000e-09   +5.4167000e-09   +5.2204000e-09   +5.3561000e-09   +5.2658000e-09   +5.4421000e-09   +5.2717000e-09   +5.0803000e-09   +5.3325000e-09   +5.1874000e-09   +5.1882000e-09   +5.2515000e-09   +5.0894000e-09   +5.1754000e-09   +5.3841000e-09   +5.2664000e-09   +5.2463000e-09   +5.2840000e-09   +5.4284000e-09   +5.0098000e-09   +4.6743000e-09   +5.3870000e-09   +5.3504000e-09   +5.5242000e-09   +5.0689000e-09   +5.1450000e-09   +5.3280000e-09   +5.1094000e-09   +5.7611000e-09   +5.1064000e-09   +4.9760000e-09   +5.2527000e-09   +5.4936000e-09   +5.5045000e-09   +5.6910000e-09   +4.9574000e-09   +5.1887000e-09   +5.3330000e-09   +5.3423000e-09   +5.3068000e-09   +5.5938000e-09   +5.4113000e-09   +5.2560000e-09   +5.2250000e-09   +5.3459000e-09   +4.7157000e-09   +5.2204000e-09   +5.4472000e-09   +5.3737000e-09   +5.2096000e-09   +5.2614000e-09   +5.3885000e-09   +4.9343000e-09   +5.4855000e-09   +5.1784000e-09   +5.2856000e-09   +5.2500000e-09   +5.4587000e-09   +5.4322000e-09   +5.0790000e-09   +5.0070000e-09   +5.3786000e-09   +5.4747000e-09   +4.7504000e-09   +5.1815000e-09   +5.4807000e-09   +5.3212000e-09   +5.0328000e-09   +5.4369000e-09   +4.8842000e-09   +5.0932000e-09   +5.3195000e-09   +5.4077000e-09   +5.2117000e-09   +5.3940000e-09   +5.4031000e-09   +5.4712000e-09   +5.2610000e-09   +5.2048000e-09   +5.3772000e-09   +5.1907000e-09   +5.5958000e-09   +5.3622000e-09   +5.2395000e-09   +5.9063000e-09   +5.7870000e-09   +5.2015000e-09   +5.3428000e-09   +5.3069000e-09   +5.4711000e-09   +5.1186000e-09   +5.2249000e-09   +5.2646000e-09   +5.3570000e-09   +5.5643000e-09
  +7.8000000e-01   +8.1000000e-01   +5.4836000e-09   +2.5965629e-10  +6.2623000e-09   +5.7467000e-09   +5.6093000e-09   +5.7982000e-09   +5.7869000e-09   +5.1934000e-09   +5.3980000e-09   +5.1053000e-09   +4.8350000e-09   +5.2166000e-09   +5.4052000e-09   +5.6003000e-09   +5.5468000e-09   +5.4883000e-09   +5.3912000e-09   +5.5449000e-09   +5.4026000e-09   +5.4778000e-09   +5.4204000e-09   +5.5952000e-09   +5.4504000e-09   +5.2828000e-09   +5.5458000e-09   +5.3200000e-09   +5.2815000e-09   +5.4869000e-09   +5.2900000e-09   +5.4493000e-09   +5.6195000e-09   +5.4672000e-09   +5.4307000e-09   +5.4694000e-09   +5.6049000e-09   +5.3023000e-09   +5.0826000e-09   +5.5976000e-09   +5.5811000e-09   +5.6395000e-09   +5.3264000e-09   +5.3358000e-09   +5.5142000e-09   +5.3694000e-09   +5.9907000e-09   +5.3578000e-09   +5.1461000e-09   +5.5323000e-09   +5.6867000e-09   +5.7140000e-09   +5.8679000e-09   +5.1683000e-09   +5.4597000e-09   +5.4090000e-09   +5.5684000e-09   +5.4330000e-09   +5.7462000e-09   +5.6197000e-09   +5.4964000e-09   +5.4077000e-09   +5.4945000e-09   +5.0609000e-09   +5.3838000e-09   +5.6274000e-09   +5.6006000e-09   +5.4319000e-09   +5.4516000e-09   +5.5422000e-09   +5.1399000e-09   +5.6811000e-09   +5.4071000e-09   +5.4980000e-09   +5.3460000e-09   +5.6165000e-09   +5.6462000e-09   +5.2889000e-09   +5.2002000e-09   +5.5074000e-09   +5.6433000e-09   +5.0777000e-09   +5.4365000e-09   +5.7169000e-09   +5.4366000e-09   +5.1697000e-09   +5.6039000e-09   +5.2384000e-09   +5.3301000e-09   +5.5112000e-09   +5.5595000e-09   +5.3684000e-09   +5.6183000e-09   +5.5213000e-09   +5.6865000e-09   +5.4345000e-09   +5.4126000e-09   +5.5606000e-09   +5.3752000e-09   +5.7919000e-09   +5.5821000e-09   +5.4491000e-09   +6.0324000e-09   +5.9239000e-09   +5.3636000e-09   +5.4745000e-09   +5.5254000e-09   +5.6287000e-09   +5.3199000e-09   +5.4319000e-09   +5.4155000e-09   +5.5741000e-09   +5.7115000e-09
  +8.1000000e-01   +8.4000000e-01   +5.3853000e-09   +2.5732331e-10  +6.1476000e-09   +5.6433000e-09   +5.5099000e-09   +5.6922000e-09   +5.6984000e-09   +5.1016000e-09   +5.2995000e-09   +5.0139000e-09   +4.7498000e-09   +5.0861000e-09   +5.2493000e-09   +5.4118000e-09   +5.5001000e-09   +5.4072000e-09   +5.2960000e-09   +5.4800000e-09   +5.3497000e-09   +5.3829000e-09   +5.3537000e-09   +5.5345000e-09   +5.3119000e-09   +5.1140000e-09   +5.4682000e-09   +5.2592000e-09   +5.1921000e-09   +5.3817000e-09   +5.1493000e-09   +5.2828000e-09   +5.5534000e-09   +5.3546000e-09   +5.3544000e-09   +5.3956000e-09   +5.5375000e-09   +5.1424000e-09   +4.8255000e-09   +5.4830000e-09   +5.4845000e-09   +5.5502000e-09   +5.2194000e-09   +5.1991000e-09   +5.4393000e-09   +5.2013000e-09   +5.9275000e-09   +5.1917000e-09   +5.0415000e-09   +5.4378000e-09   +5.6144000e-09   +5.6135000e-09   +5.8182000e-09   +5.0314000e-09   +5.3340000e-09   +5.3505000e-09   +5.4779000e-09   +5.3485000e-09   +5.7191000e-09   +5.5045000e-09   +5.3825000e-09   +5.3103000e-09   +5.4590000e-09   +4.8220000e-09   +5.2914000e-09   +5.5678000e-09   +5.5166000e-09   +5.3263000e-09   +5.3053000e-09   +5.4551000e-09   +4.9300000e-09   +5.6510000e-09   +5.3102000e-09   +5.3957000e-09   +5.2680000e-09   +5.5471000e-09   +5.5359000e-09   +5.1643000e-09   +5.0403000e-09   +5.3991000e-09   +5.5706000e-09   +4.8789000e-09   +5.2816000e-09   +5.6555000e-09   +5.3206000e-09   +5.0891000e-09   +5.5887000e-09   +5.0204000e-09   +5.1157000e-09   +5.4186000e-09   +5.4292000e-09   +5.3128000e-09   +5.5195000e-09   +5.4089000e-09   +5.5897000e-09   +5.3967000e-09   +5.3527000e-09   +5.4399000e-09   +5.2831000e-09   +5.8805000e-09   +5.4936000e-09   +5.3699000e-09   +6.0329000e-09   +5.8918000e-09   +5.2359000e-09   +5.3954000e-09   +5.4000000e-09   +5.5902000e-09   +5.1839000e-09   +5.3262000e-09   +5.3416000e-09   +5.4918000e-09   +5.7631000e-09
  +8.4000000e-01   +8.7000000e-01   +6.2213000e-09   +2.7657574e-10  +7.0979000e-09   +6.5153000e-09   +6.3682000e-09   +6.5721000e-09   +6.5860000e-09   +5.8965000e-09   +6.1190000e-09   +5.7923000e-09   +5.4899000e-09   +5.9577000e-09   +6.0269000e-09   +6.2532000e-09   +6.3077000e-09   +6.2333000e-09   +6.1047000e-09   +6.3595000e-09   +6.1341000e-09   +6.2563000e-09   +6.1955000e-09   +6.3882000e-09   +6.1790000e-09   +5.9373000e-09   +6.2892000e-09   +6.1003000e-09   +6.0399000e-09   +6.1853000e-09   +5.9787000e-09   +6.0987000e-09   +6.3903000e-09   +6.1918000e-09   +6.1665000e-09   +6.2362000e-09   +6.4005000e-09   +5.9464000e-09   +5.5546000e-09   +6.3449000e-09   +6.3221000e-09   +6.4450000e-09   +5.9846000e-09   +6.0199000e-09   +6.2922000e-09   +6.0342000e-09   +6.8476000e-09   +5.9924000e-09   +5.8458000e-09   +6.2491000e-09   +6.4816000e-09   +6.4644000e-09   +6.7438000e-09   +5.8193000e-09   +6.1308000e-09   +6.1814000e-09   +6.3169000e-09   +6.2281000e-09   +6.5733000e-09   +6.3921000e-09   +6.2051000e-09   +6.1378000e-09   +6.2952000e-09   +5.5901000e-09   +6.1199000e-09   +6.4233000e-09   +6.3477000e-09   +6.1387000e-09   +6.1450000e-09   +6.3284000e-09   +5.7620000e-09   +6.4881000e-09   +6.1143000e-09   +6.2514000e-09   +6.1158000e-09   +6.4012000e-09   +6.4106000e-09   +5.9659000e-09   +5.8737000e-09   +6.2852000e-09   +6.4553000e-09   +5.6460000e-09   +6.1001000e-09   +6.4839000e-09   +6.2027000e-09   +5.8949000e-09   +6.4146000e-09   +5.7715000e-09   +5.9632000e-09   +6.2616000e-09   +6.3482000e-09   +6.1009000e-09   +6.3595000e-09   +6.3176000e-09   +6.4592000e-09   +6.1829000e-09   +6.1296000e-09   +6.3339000e-09   +6.1158000e-09   +6.6472000e-09   +6.3208000e-09   +6.1496000e-09   +6.9642000e-09   +6.8054000e-09   +6.0394000e-09   +6.2736000e-09   +6.2516000e-09   +6.4453000e-09   +6.0289000e-09   +6.1618000e-09   +6.2031000e-09   +6.3437000e-09   +6.5418000e-09
